event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
291564,valid,2018-05-09T19:16:42.734620+00:00,2387691,2898536,2898671|2898649|2896839|2898571|2898594|2898462|2898445|2898516|2898748|2898536|2898604|2898713|2897819|2897127|2898647|2897705|2898597|2898610|2898628|2898705,9,51,10038047,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.87,0
291565,valid,2018-05-09T19:30:54.400421+00:00,2495740,2898663,2891747|2898748|2898663|2898713|2896203|2894367|2898571|2898575|2898462|2898375|2898658|2898265|2898765|2898573|2898628|2898759|2898163|2898555|2897127|2898705,2,51,10038052,59,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.96,0
291566,valid,2018-05-09T19:33:38.555564+00:00,2386814,2898730,2897705|2897819|2898730|2898516|2896268|2898765|2898748|2898759|2891747|2898594|2896387|2898723|2898676|2898647|2898445|2898575|2898447|2898663|2898597|2898649,2,51,10038054,35,0,0,1,0.0,0.0,0.0,2.0,0.4,0,0.93,0
291567,valid,2018-05-09T19:35:33.426582+00:00,3073770,2898676,2898265|2898748|2898536|2891747|2897705|2898440|2898723|2898759|2898676|2898447|2898647|2898375|2896268|2898462|2898628|2898445|2896217|2898597|2896669|2898571,8,51,10038056,6,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.85,0
291568,valid,2018-05-09T19:50:00.564516+00:00,719448,2898594,2898307|2898632|2898375|2898594|2898604|2896217|2898671|2898748|2898765|2898516|2898440|2898586|2898265|2898627|2897705|2898730|2897127|2898676|2898610|2898647,3,50,10038069,80,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.93,0
291569,valid,2018-05-09T19:51:04.571342+00:00,3073770,2898676,2898575|2898628|2898730|2894367|2898163|2898555|2898594|2897127|2898622|2898445|2898658|2898265|2898748|2898765|2898705|2898440|2898571|2898676|2891747|2896203,17,50,10038071,7,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.85,0
291570,valid,2018-05-09T19:58:46.525026+00:00,3073770,2898676,2898462|2898555|2896669|2898723|2898713|2898610|2898573|2891747|2898375|2898671|2898730|2898663|2898765|2898571|2898627|2898440|2898628|2898632|2898676|2898622,18,50,10038074,8,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.85,0
291571,valid,2018-05-09T20:11:53.291320+00:00,2433581,2898445,2898445|2898163|2896203|2896839|2898604|2898269|2898748|2898516|2898663|2898713|2898723|2896387|2898705|2898375|2898765|2898597|2898709|2896669|2898632|2898573,0,51,10038077,43,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.75,0
291572,valid,2018-05-09T20:13:57.235354+00:00,2266416,2898604,2898375|2898265|2898568|2898604|2898649|2894367|2896669|2898269|2898756|2898307|2898440|2898163|2898748|2898575|2898705|2897819|2898622|2896203|2898555|2898571,3,51,10038078,49,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.93,0
291573,valid,2018-05-09T20:17:54.752049+00:00,2433581,2898445,2896268|2898748|2898632|2898573|2898759|2898610|2898628|2896387|2894367|2898709|2898445|2896203|2897127|2896669|2898604|2896217|2898586|2898705|2898594|2891747,10,51,10038079,44,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.75,0
291574,valid,2018-05-09T20:20:17.378162+00:00,3064823,2898709,2896203|2898676|2898709|2898622|2898663|2898649|2898723|2898516|2896839|2896669|2898604|2898627|2898671|2896387|2898713|2897819|2898632|2898756|2898770|2898375,2,51,10038081,30,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.74,0
291575,valid,2018-05-09T20:33:12.712343+00:00,3073770,2898676,2898713|2898307|2898676|2898627|2898269|2898447|2898265|2898445|2898756|2898705|2898462|2898555|2898375|2898658|2896268|2898622|2896387|2898568|2897705|2898671,2,51,10038089,9,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.85,0
291576,valid,2018-05-09T20:33:35.224985+00:00,3058946,2898307,2898568|2898265|2898586|2898671|2891747|2898770|2898658|2896203|2898594|2897127|2898730|2898445|2898676|2898571|2898765|2898307|2898709|2896217|2898756|2898163,15,51,10038090,6,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.72,0
291577,valid,2018-05-09T20:36:13.266944+00:00,3073770,2898676,2898632|2898756|2898770|2898705|2898447|2898649|2898516|2898568|2898709|2898676|2898647|2898730|2898622|2896839|2896387|2891747|2896669|2896203|2898586|2898594,9,51,10038091,10,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.85,0
291578,valid,2018-05-09T20:38:06.293657+00:00,2544730,2898571,2898765|2898671|2898447|2898756|2898627|2898269|2898516|2894367|2896268|2898571|2898759|2898649|2898573|2898462|2898622|2896203|2898770|2897819|2898647|2898265,9,51,10038093,408,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.97,0
291579,valid,2018-05-09T20:41:33.254538+00:00,3061461,2898676,2896217|2898571|2898628|2898445|2898568|2898705|2898647|2898163|2896268|2898765|2896669|2898462|2896203|2898604|2898671|2898440|2897127|2897705|2898586|2898676,19,51,10038094,11,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.88,0
291580,valid,2018-05-09T20:45:15.584771+00:00,3069871,2898748,2898756|2898586|2898632|2898445|2898649|2897127|2898759|2898713|2898604|2896217|2898516|2898627|2898770|2898573|2898610|2896203|2898709|2898723|2898748|2898730,18,51,10038096,37,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.83,0
291581,valid,2018-05-09T20:45:55.967437+00:00,3073770,2898676,2898671|2896387|2898709|2894367|2898586|2898594|2898627|2896268|2898622|2898770|2898575|2897819|2898765|2898756|2898676|2898649|2898597|2896839|2898445|2898440,14,51,10038097,12,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.85,0
291582,valid,2018-05-09T20:51:33.466263+00:00,2409563,2898571,2898445|2896839|2898516|2898730|2898462|2898647|2898628|2898671|2898658|2898571|2898575|2898713|2898709|2896387|2896268|2898440|2898723|2898649|2896217|2898705,9,51,10038102,409,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.9,0
291583,valid,2018-05-09T20:55:58.689476+00:00,2544659,2898604,2898586|2898663|2898658|2898604|2898516|2898723|2898649|2898269|2898573|2898748|2898568|2898555|2898375|2898265|2898610|2898759|2898462|2898705|2898571|2898713,3,51,10038107,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.75,0
291584,valid,2018-05-09T21:06:03.666199+00:00,3061005,2898594,2898594|2891747|2898462|2898723|2898765|2898709|2898770|2898265|2896217|2898713|2898568|2898658|2898756|2898586|2897127|2897705|2896839|2898759|2898705|2898375,0,51,10038113,81,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.9,0
291585,valid,2018-05-09T21:06:12.445655+00:00,2489937,2898571,2898723|2898568|2898571|2898516|2897819|2898770|2898647|2898730|2898756|2897705|2898663|2898265|2898445|2898594|2898575|2898705|2898555|2897127|2898748|2896203,2,51,10038114,410,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.9,0
291586,valid,2018-05-09T21:06:52.767866+00:00,3061005,2898594,2898671|2898594|2898516|2898163|2898765|2898265|2898447|2898705|2898658|2898622|2898462|2896839|2897127|2898586|2898573|2896217|2898759|2898647|2898555|2898269,1,51,10038115,82,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.9,0
291587,valid,2018-05-09T21:19:58.102733+00:00,2545854,2898748,2898568|2896268|2898709|2898622|2898555|2896839|2896217|2898573|2898571|2898756|2898748|2898632|2898730|2897127|2898663|2898604|2898307|2896387|2898647|2898627,10,51,10038118,38,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.78,0
291588,valid,2018-05-09T21:33:43.667735+00:00,2409563,2898586,2898573|2898163|2898748|2898723|2897127|2898647|2898632|2898516|2898627|2896203|2898586|2898649|2898462|2896217|2894367|2898663|2898676|2898597|2891747|2898622,10,51,10038124,37,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
291589,valid,2018-05-09T21:34:56.713828+00:00,2409563,2898586,2898163|2898604|2898586|2898658|2898663|2898440|2898676|2896839|2898756|2898748|2896387|2898765|2897127|2897819|2898447|2897705|2898462|2898713|2896203|2898571,2,51,10038125,38,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
291590,valid,2018-05-09T21:35:47.959471+00:00,2409563,2898586,2896839|2896387|2898713|2898610|2898759|2898571|2898163|2898269|2898730|2898628|2898676|2896669|2897819|2898586|2898516|2898375|2891747|2898462|2896217|2898597,13,51,10038127,39,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
291591,valid,2018-05-09T21:38:15.755772+00:00,3073159,2898628,2898575|2898709|2896387|2898307|2896203|2898447|2898628|2898622|2898713|2898462|2897127|2898265|2898594|2898658|2898649|2898610|2898671|2898759|2891747|2898516,6,51,10038129,34,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.76,0
291592,valid,2018-05-09T21:42:07.126243+00:00,3073159,2898713,2898765|2898647|2898265|2898269|2898375|2898555|2898568|2896669|2898594|2898307|2898713|2897705|2897819|2894367|2896203|2898628|2891747|2896839|2898627|2898447,10,51,10038133,40,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.76,0
291593,valid,2018-05-09T21:45:42.165296+00:00,2544659,2898604,2898445|2898748|2898647|2898671|2898649|2898555|2898573|2898759|2897127|2898663|2898658|2898462|2898597|2896268|2898730|2898604|2898709|2898756|2898627|2898163,15,51,10038135,51,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.75,0
291594,valid,2018-05-09T21:50:32.354859+00:00,7945,2898571,2898748|2898375|2896268|2898628|2898265|2898622|2898647|2898730|2896203|2898756|2898555|2898462|2898770|2898713|2898571|2898604|2898597|2898632|2898671|2897819,14,51,10038136,411,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.88,0
291595,valid,2018-05-09T21:50:47.809426+00:00,3073159,2898628,2891747|2898555|2896203|2898627|2898594|2898632|2898730|2898586|2898575|2898163|2896669|2898516|2898447|2898705|2898671|2898628|2896387|2898770|2898597|2898571,15,51,10038137,35,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.76,0
291596,valid,2018-05-09T22:05:39.914187+00:00,3073159,2898713,2898723|2896839|2897705|2898705|2898713|2898597|2896268|2898748|2898440|2898571|2898163|2898770|2898759|2896669|2897819|2898265|2898516|2897127|2898610|2898375,4,51,10038139,41,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.76,0
291597,valid,2018-05-09T22:06:42.016865+00:00,2513639,2898663,2896669|2898163|2897127|2898676|2898705|2898756|2898649|2898627|2898307|2898445|2897705|2898765|2898628|2898658|2898440|2898575|2898723|2898663|2898516|2898462,17,51,10038140,60,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.83,0
291598,valid,2018-05-09T22:07:31.419860+00:00,7945,2898573,2898571|2898676|2898573|2898658|2898610|2898632|2894367|2898568|2898759|2898723|2898756|2898445|2898713|2896669|2898628|2898516|2898627|2898594|2898663|2898705,2,51,10038141,44,1,1,0,200.0,0.0,0.0,5.0,1.0,1,0.88,0
291599,valid,2018-05-09T22:10:27.367806+00:00,2528334,2898723,2898555|2896217|2898658|2898730|2898770|2898594|2898756|2898516|2898447|2898573|2897819|2898604|2898575|2891747|2896268|2898627|2898375|2898723|2898647|2898705,17,51,10038142,34,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.76,0
291600,valid,2018-05-09T22:14:31.025123+00:00,3073159,2898713,2898730|2898759|2898445|2898647|2898713|2898440|2898649|2898627|2898586|2898575|2898671|2896387|2896268|2898307|2898748|2898597|2894367|2897705|2897127|2898663,4,51,10038143,42,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.76,0
291601,valid,2018-05-09T22:18:15.357296+00:00,2386814,2898594,2898375|2894367|2898765|2898445|2896387|2898586|2898462|2898594|2891747|2898307|2898568|2898269|2898649|2896268|2896217|2898447|2898658|2896839|2898573|2898748,7,51,10038144,83,0,0,1,0.0,0.0,0.0,3.0,0.6,0,0.93,0
291602,valid,2018-05-09T22:19:33.833567+00:00,7945,2898663,2898658|2898622|2897127|2898575|2898265|2898462|2898269|2898571|2898586|2896217|2898445|2898663|2898649|2894367|2898307|2898759|2898713|2898604|2898730|2898516,11,51,10038145,61,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.88,0
291603,valid,2018-05-09T22:24:22.246636+00:00,2321671,2898723,2896217|2898658|2898723|2898705|2898375|2896203|2891747|2898759|2898575|2898163|2898647|2898709|2898610|2896387|2898597|2898671|2898586|2898756|2896669|2898765,2,51,10038147,35,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.95,0
291604,valid,2018-05-09T22:31:32.837098+00:00,2321671,2898723,2898730|2898604|2898462|2894367|2898748|2898597|2896268|2898671|2896217|2897819|2898445|2898649|2898658|2898723|2898265|2898610|2898770|2898440|2898586|2898647,13,52,10038150,36,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.95,0
291605,valid,2018-05-09T22:37:04.061646+00:00,3073159,2898713,2898770|2898713|2898555|2898594|2898516|2898759|2898575|2898586|2898604|2898307|2898748|2891747|2898445|2898163|2894367|2898447|2898647|2898705|2897127|2898622,1,52,10038152,43,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.76,0
291606,valid,2018-05-09T22:41:49.805621+00:00,2530376,2898705,2896387|2898671|2898568|2898658|2898705|2898647|2898610|2897705|2898770|2898730|2898447|2898462|2897127|2898628|2898676|2898445|2897819|2896268|2898516|2898555,4,52,10038153,3,1,1,0,300.0,0.0,0.0,5.0,1.0,1,0.78,0
291607,valid,2018-05-09T22:48:46.840721+00:00,3057696,2898748,2898445|2898163|2898594|2898730|2898756|2898723|2897705|2898597|2897127|2896669|2898748|2896217|2898555|2898663|2898647|2898658|2898573|2898265|2898586|2898568,10,52,10038155,39,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
291608,valid,2018-05-09T22:49:53.200497+00:00,3057696,2898748,2898627|2898440|2898516|2898375|2898709|2891747|2898781|2898705|2898163|2898671|2897819|2898555|2898713|2898628|2897127|2898586|2897705|2898573|2896217|2898748,19,52,10038158,40,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.96,0
291609,valid,2018-05-09T22:51:08.769689+00:00,3057696,2898748,2897705|2898445|2898649|2898622|2898705|2898676|2897819|2894367|2898658|2896217|2898555|2898307|2898770|2898671|2898568|2898163|2898748|2898647|2898447|2898759,16,52,10038159,41,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.96,0
291610,valid,2018-05-09T22:54:59.600547+00:00,2334618,2898571,2898705|2897819|2896203|2898723|2898594|2898307|2898632|2896669|2897127|2898447|2898622|2898265|2898571|2898781|2898604|2898627|2898709|2898568|2898713|2898658,12,52,10038161,412,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.9,0
291611,valid,2018-05-09T22:58:11.423102+00:00,2386814,2898781,2898709|2898269|2897127|2898663|2898622|2897705|2898759|2898573|2896387|2898730|2898748|2897819|2896268|2898770|2898516|2898705|2898713|2898723|2891747|2898781,19,52,10038163,2,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.93,0
291612,valid,2018-05-09T22:59:52.593403+00:00,2492421,2898723,2894367|2897705|2898705|2898723|2898770|2891747|2898307|2898445|2896217|2898709|2898649|2898759|2898440|2898713|2898730|2898269|2898671|2898610|2898568|2898447,3,52,10038164,37,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.88,0
291613,valid,2018-05-09T23:02:24.056484+00:00,2492421,2898723,2898163|2898594|2898671|2898756|2898622|2898781|2898709|2896217|2898555|2898765|2898604|2898265|2894367|2898723|2898375|2898658|2896387|2898610|2898770|2898705,13,52,10038165,38,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.88,0
291614,valid,2018-05-09T23:04:02.316055+00:00,8116,2898723,2898575|2896268|2896669|2898597|2896839|2898610|2898462|2898568|2898730|2898663|2898671|2898756|2898658|2898571|2898573|2898269|2898676|2898759|2898627|2898723,19,52,10038167,39,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.82,0
291615,valid,2018-05-09T23:04:41.845734+00:00,8116,2898723,2898647|2898307|2898658|2898440|2898571|2898632|2898781|2898649|2898604|2898627|2898610|2898671|2898756|2898709|2898597|2898723|2896839|2898748|2898676|2898765,15,52,10038168,40,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.82,0
291616,valid,2018-05-09T23:07:02.682751+00:00,2508212,2898781,2898462|2898597|2898676|2898440|2896669|2898447|2898748|2898649|2898781|2898163|2896217|2898575|2898628|2898307|2898265|2898375|2896839|2897127|2898516|2898658,8,52,10038169,3,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.92,0
291617,valid,2018-05-09T23:07:40.448102+00:00,2386814,2898781,2898440|2898781|2898555|2898571|2898632|2898730|2898663|2896387|2897127|2898307|2898647|2898705|2898568|2896217|2897819|2898649|2898748|2898610|2894367|2898604,1,52,10038170,4,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.93,0
291618,valid,2018-05-09T23:33:25.113864+00:00,3076614,2898571,2898765|2896203|2898571|2898663|2898628|2897705|2898748|2897819|2898269|2898307|2898723|2898445|2898632|2898610|2898375|2898575|2898676|2898573|2897127|2898713,2,52,10038173,413,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.82,0
291619,valid,2018-05-09T23:38:12.634318+00:00,2530555,2898748,2898649|2891747|2898658|2896387|2898627|2898647|2898632|2898663|2898555|2898748|2898709|2898713|2898610|2898770|2898705|2898604|2898676|2898759|2896669|2898723,9,52,10038174,42,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.88,0
291620,valid,2018-05-09T23:45:00.772086+00:00,2492421,2898723,2898586|2898269|2896203|2898759|2898723|2898676|2896839|2898632|2898265|2898658|2898555|2898713|2898440|2898375|2898445|2891747|2896387|2898730|2898594|2898447,4,52,10038176,41,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.88,0
291621,valid,2018-05-09T23:51:32.039279+00:00,1531451,2898647,2898658|2898375|2898440|2898307|2898647|2898770|2896669|2898730|2898723|2898516|2897127|2898462|2896217|2898586|2898265|2898671|2898597|2898573|2896268|2894367,4,52,10038177,73,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.9,0
291622,valid,2018-05-10T00:06:15.684072+00:00,2441001,2898571,2898586|2898671|2898705|2897127|2898516|2898713|2898627|2898647|2898573|2898709|2896203|2898765|2898440|2898658|2898571|2896839|2897819|2898445|2898447|2898265,14,52,10038183,414,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.95,0
291623,valid,2018-05-10T00:14:15.466030+00:00,2401400,2898748,2896268|2898748|2898573|2898658|2898571|2898269|2898597|2898447|2896203|2898628|2898713|2898440|2898723|2898709|2897819|2898610|2898265|2891747|2898622|2898671,1,52,10038185,43,0,0,0,0.0,0.0,0.0,5.0,1.0,1,1.0,0
291624,valid,2018-05-10T00:15:23.347513+00:00,2364454,2898571,2896217|2897819|2898462|2897127|2898628|2898647|2894367|2898709|2898663|2898575|2898730|2896203|2898571|2898632|2898713|2898770|2898759|2898671|2898555|2898447,12,52,10038186,415,0,0,0,0.0,0.0,0.0,2.0,0.4,0,0.92,0
291625,valid,2018-05-10T00:17:28.084460+00:00,3069957,2898571,2898713|2898627|2891747|2898516|2898730|2897127|2897819|2898462|2898571|2898770|2898705|2898663|2898723|2898575|2898594|2896203|2898671|2898265|2898447|2898610,8,52,10038187,416,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.83,0
291626,valid,2018-05-10T00:35:49.423157+00:00,2524267,2898632,2898723|2898163|2898649|2898765|2896203|2898705|2898663|2896268|2898632|2898781|2898671|2898375|2896387|2897705|2898709|2898586|2898610|2896217|2894367|2898440,8,52,10038193,53,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
291627,valid,2018-05-10T00:36:22.568102+00:00,2379762,2898627,2898770|2898447|2898571|2898604|2898781|2898632|2898723|2898375|2898307|2898649|2898628|2898663|2898627|2898658|2897705|2898269|2898730|2898586|2898705|2896268,12,52,10038194,44,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.92,0
291628,valid,2018-05-10T00:36:25.498851+00:00,2524267,2898632,2898447|2898756|2898265|2898709|2896268|2898671|2898705|2898632|2898571|2896217|2898307|2898649|2898269|2898594|2898748|2898723|2898663|2898627|2898713|2891747,7,52,10038195,54,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
291629,valid,2018-05-10T00:47:00.969248+00:00,2524267,2898632,2896669|2897705|2894367|2898269|2898516|2898447|2898709|2898781|2898770|2898756|2898163|2898575|2898632|2898445|2891747|2898676|2898568|2898723|2898663|2898573,12,52,10038196,55,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
291630,valid,2018-05-10T00:47:47.437194+00:00,3067976,2898781,2898568|2896217|2898781|2898705|2896268|2898658|2898440|2898723|2898713|2896669|2898610|2898375|2898676|2898627|2891747|2898756|2898647|2898671|2896203|2898765,2,52,10038197,5,1,1,0,250.0,0.0,0.0,5.0,1.0,1,1.0,0
291631,valid,2018-05-10T01:05:51.302944+00:00,1531451,2898781,2898568|2896203|2896217|2897705|2898781|2897127|2898462|2898759|2898628|2898594|2898575|2898713|2898445|2898269|2898265|2898571|2898555|2896839|2898658|2898676,4,52,10038202,6,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.9,0
291632,valid,2018-05-10T01:09:34.410699+00:00,2389772,2898713,2898748|2897705|2898571|2898555|2896839|2898575|2898632|2896203|2898375|2898265|2898713|2896268|2898647|2898770|2898676|2898163|2898447|2898516|2898709|2898586,10,52,10038204,44,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.95,0
291633,valid,2018-05-10T01:10:29.555306+00:00,2389772,2898713,2898269|2898765|2898649|2898445|2898594|2896387|2891747|2897705|2898622|2896839|2898671|2898723|2898462|2898575|2898705|2898597|2898713|2898555|2898610|2898628,16,52,10038205,45,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.95,0
291634,valid,2018-05-10T01:12:33.552190+00:00,3069957,2898516,2896217|2898516|2894367|2898658|2898663|2898705|2897819|2898632|2898676|2896268|2898440|2898575|2898756|2898709|2898375|2896839|2898627|2898649|2898713|2898571,1,52,10038206,102,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.83,0
291635,valid,2018-05-10T01:15:22.483885+00:00,2339059,2898781,2898516|2898440|2898627|2897127|2898713|2898265|2898676|2898604|2898632|2898748|2898586|2898462|2898628|2898730|2898709|2898555|2898671|2898594|2896387|2898781,19,52,10038210,7,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.98,0
291636,valid,2018-05-10T01:16:25.309666+00:00,3060215,2898571,2898440|2898748|2894367|2898627|2898705|2897127|2898447|2898723|2898713|2898770|2898568|2898571|2898516|2898622|2898594|2898632|2898765|2898671|2896387|2898445,11,52,10038211,417,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.9,0
291637,valid,2018-05-10T01:20:09.761325+00:00,2361097,2898571,2894367|2898265|2898597|2898705|2898269|2898571|2897705|2898445|2898163|2898575|2898663|2898713|2898307|2898748|2897819|2896268|2898586|2898594|2898555|2898610,5,52,10038215,418,0,0,0,0.0,100.0,0.0,4.0,0.8,1,0.96,0
291638,valid,2018-05-10T01:23:24.288795+00:00,2364454,2898375,2898622|2898586|2898723|2898649|2898555|2898594|2898756|2898748|2898516|2898269|2898447|2898440|2898730|2896387|2897819|2898307|2896268|2898462|2898375|2898663,18,52,10038217,26,0,0,0,0.0,0.0,0.0,4.0,0.8,0,0.92,0
291639,valid,2018-05-10T01:24:31.454526+00:00,2389772,2898713,2898627|2898759|2898756|2898597|2894367|2896387|2898713|2898649|2897705|2896203|2898676|2898730|2898447|2898594|2898307|2898705|2898770|2896217|2898781|2898586,6,52,10038218,46,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.95,0
291640,valid,2018-05-10T01:25:22.353518+00:00,2389772,2898713,2898756|2898163|2897705|2898462|2898610|2898713|2898568|2898770|2898573|2898705|2896387|2898723|2898597|2896217|2898445|2898627|2898571|2898709|2898604|2898575,5,52,10038219,47,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.95,0
291641,valid,2018-05-10T01:29:51.000601+00:00,3076614,2898571,2897819|2898627|2898756|2898573|2898571|2898265|2898447|2898462|2897705|2897127|2896217|2898632|2898575|2898163|2898622|2898765|2898610|2898586|2898375|2898781,4,52,10038220,419,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.82,0
291642,valid,2018-05-10T01:34:25.245844+00:00,2339059,2898781,2898723|2898709|2898516|2898265|2898748|2896387|2898671|2898307|2898676|2898632|2896217|2898440|2898445|2898781|2898575|2894367|2898594|2898658|2896203|2896839,13,52,10038221,8,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.98,0
291643,valid,2018-05-10T01:36:25.383703+00:00,1542360,2898571,2894367|2896839|2898445|2898568|2898759|2897819|2898516|2898375|2898649|2898723|2898575|2898462|2898571|2898604|2898627|2898163|2898770|2898730|2896217|2898713,12,52,10038222,420,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.84,0
291644,valid,2018-05-10T01:41:24.289861+00:00,2486663,2898571,2898770|2897705|2898676|2898730|2897819|2898163|2898555|2896217|2898647|2898269|2898748|2894367|2898462|2898447|2898594|2898713|2898756|2898571|2898671|2898597,17,52,10038224,421,0,0,0,0.0,0.0,0.0,2.0,0.4,0,0.79,0
291645,valid,2018-05-10T01:49:57.924479+00:00,2379762,2898571,2898756|2897819|2898748|2898759|2898568|2898594|2898770|2898516|2898663|2898597|2891747|2898265|2894367|2896387|2898375|2898604|2898571|2898713|2898627|2896203,16,52,10038227,422,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.92,0
291646,valid,2018-05-10T01:53:04.258664+00:00,2524267,2898723,2898375|2896669|2898597|2898723|2898447|2896268|2898748|2898462|2898586|2896203|2898571|2897705|2898676|2898632|2898440|2898445|2898756|2898516|2898573|2898709,3,52,10038228,42,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.92,0
291647,valid,2018-05-10T01:53:53.004530+00:00,2524267,2898723,2898709|2898610|2898759|2898676|2898723|2896387|2898632|2898555|2898627|2898447|2898705|2898748|2898516|2898713|2896839|2896268|2898571|2898781|2898671|2898663,4,52,10038229,43,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.92,0
291648,valid,2018-05-10T01:58:57.231965+00:00,2524267,2898723,2898447|2898709|2898730|2898671|2898163|2898586|2898781|2894367|2898748|2897819|2898658|2897127|2898723|2898462|2891747|2898649|2898770|2896217|2898516|2898628,12,52,10038231,44,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.92,0
291649,valid,2018-05-10T02:09:20.863844+00:00,3060215,2898571,2891747|2898597|2898748|2898709|2898594|2898445|2898658|2897127|2898649|2898756|2898462|2898573|2898571|2898781|2898568|2897819|2898671|2894367|2898622|2898440,12,52,10038233,423,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.9,0
291650,valid,2018-05-10T02:12:23.171449+00:00,2361097,2898647,2891747|2898676|2898671|2898447|2896669|2898647|2898649|2896839|2898594|2897819|2898723|2898462|2896203|2898573|2898628|2898632|2898610|2898568|2898597|2898765,5,52,10038235,74,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.96,0
