event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
346978,test,2018-09-15T05:31:22.377762+00:00,2289410,2902956,2902928|2902922|2902622|2902564|2902936|2902668|2902811|2902870|2902761|2902763|2902891|2902066|2902810|2902771|2902956|2902750|2902963|2902791|2902664|2899970,14,50,10120853,1,0,0,0,0.0,0.0,0.0,2.0,0.4,0,0.95,0
346979,test,2018-09-15T05:37:38.341481+00:00,2513824,2902924,2902622|2902956|2902924|2902825|2902811|2899852|2902668|2901920|2902688|2902750|2901502|2902771|2902910|2902564|2902926|2902963|2901761|2902761|2902791|2902664,2,50,10120854,70,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.96,0
346980,test,2018-09-15T05:37:46.339905+00:00,22067,2902791,2902870|2901502|2902806|2902622|2902753|2902066|2902791|2902688|2902192|2902811|2902910|2902922|2902825|2902617|2902874|2899852|2902920|2902664|2902172|2902924,6,50,10120855,20,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.83,0
346981,test,2018-09-15T05:41:44.710375+00:00,15866,2902924,2902761|2902924|2902874|2902753|2899970|2902928|2902810|2901206|2902688|2902750|2902926|2902881|2902922|2900260|2896217|2901365|2902564|2902952|2902192|2898935,1,50,10120857,71,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.91,0
346982,test,2018-09-15T05:42:15.555764+00:00,3074599,2902921,2902910|2902811|2902617|2902810|2902066|2901206|2902622|2902825|2901502|2902936|2902874|2902771|2901365|2898935|2902963|2902791|2896669|2902956|2902891|2902921,19,50,10120858,10,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.8,0
346983,test,2018-09-15T05:50:26.360933+00:00,2492070,2902924,2902924|2902668|2902664|2901365|2902922|2901761|2902798|2901920|2902617|2902172|2902881|2902564|2902921|2902622|2902956|2902936|2902192|2899970|2902806|2901502,0,50,10120859,72,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.92,0
346984,test,2018-09-15T05:52:55.164282+00:00,2316894,2902753,2902761|2902192|2902921|2902753|2902926|2902617|2902172|2902622|2902870|2902963|2902811|2902910|2902952|2902750|2901761|2902668|2900260|2902936|2902688|2902945,3,50,10120860,58,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.87,0
346985,test,2018-09-15T05:53:53.390890+00:00,2316894,2902753,2898935|2902564|2902867|2902664|2902753|2902798|2900260|2902910|2902192|2902172|2901206|2902688|2902963|2902928|2896217|2902921|2902066|2902806|2901920|2902956,4,50,10120861,59,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.87,0
346986,test,2018-09-15T05:54:49.747474+00:00,2316894,2902753,2902881|2902874|2902924|2902806|2902810|2902956|2902811|2900260|2902952|2902867|2902922|2896217|2902761|2901206|2902066|2901761|2899852|2902763|2902753|2901365,18,50,10120862,60,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.87,0
346987,test,2018-09-15T05:55:29.992796+00:00,2316894,2902753,2901206|2902753|2902922|2902926|2898935|2902920|2902867|2902761|2902874|2901502|2902771|2902924|2902910|2901365|2900260|2902763|2902564|2902963|2902192|2902699,1,50,10120863,61,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.87,0
346988,test,2018-09-15T05:56:06.272181+00:00,2316894,2902753,2896669|2902750|2902956|2902874|2902066|2902870|2902867|2902922|2902881|2902810|2902963|2902192|2902622|2902761|2896217|2902753|2902926|2901920|2899970|2901761,15,50,10120864,62,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.87,0
346989,test,2018-09-15T06:00:53.427225+00:00,2438325,2902750,2902753|2901761|2900260|2899852|2901206|2902810|2902910|2902922|2902763|2902622|2902891|2901365|2902798|2902928|2896217|2902750|2902920|2902066|2902936|2901920,15,50,10120865,135,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
346990,test,2018-09-15T06:04:19.314909+00:00,2447058,2902926,2902688|2902825|2902921|2901761|2901920|2902870|2902564|2902910|2902810|2902920|2902664|2902952|2902066|2902945|2902806|2902926|2902761|2899852|2902891|2901502,15,50,10120866,19,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.96,0
346991,test,2018-09-15T06:04:31.226588+00:00,2289410,2902956,2902699|2902617|2902936|2902791|2902874|2901206|2896669|2902910|2901920|2901365|2901502|2902924|2902921|2902926|2902945|2902806|2902668|2902763|2902564|2902956,19,50,10120867,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.95,0
346992,test,2018-09-15T06:11:23.176501+00:00,2438325,2902750,2901206|2902804|2902798|2898935|2902881|2902945|2902926|2902924|2902928|2902192|2902936|2902668|2902771|2902753|2902750|2902870|2899852|2902622|2902761|2902763,14,50,10120869,136,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
346993,test,2018-09-15T06:19:17.164074+00:00,2546197,2902699,2902922|2902699|2902753|2901920|2902806|2898935|2902804|2901206|2902066|2902921|2902928|2902870|2902810|2902664|2902891|2901502|2902771|2902956|2902688|2902172,1,50,10120870,201,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.83,0
346994,test,2018-09-15T06:19:22.849874+00:00,2515816,2902870,2902922|2902952|2902945|2896217|2902617|2902881|2902763|2902870|2899970|2902910|2896669|2902761|2902750|2898935|2902810|2902066|2900260|2902699|2902963|2902771,7,50,10120871,20,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
346995,test,2018-09-15T06:22:48.183960+00:00,2515816,2902870,2902874|2902810|2902870|2902622|2902192|2902763|2902952|2900260|2901502|2902791|2902928|2902664|2902172|2901920|2902867|2902798|2902750|2902910|2902804|2902806,2,50,10120872,21,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
346996,test,2018-09-15T06:24:34.727771+00:00,2546197,2902699,2902699|2902791|2902622|2902825|2901920|2902874|2902763|2902956|2902910|2902936|2902811|2902945|2898935|2902066|2902172|2902867|2902664|2899852|2902870|2901365,0,50,10120873,202,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.83,0
346997,test,2018-09-15T06:27:30.698622+00:00,3072800,2902891,2901365|2902867|2902870|2902945|2902798|2901206|2902771|2902920|2902750|2902192|2902172|2902924|2902910|2901920|2902921|2902874|2902891|2902622|2899970|2902928,16,50,10120874,19,0,0,0,0.0,0.0,0.0,2.0,0.4,0,1.0,0
346998,test,2018-09-15T06:27:36.797146+00:00,2546197,2902699,2902811|2902699|2901206|2902952|2902798|2902622|2902920|2902891|2902668|2902804|2902945|2902924|2896669|2902810|2902956|2902870|2902761|2902867|2902066|2899970,1,50,10120875,203,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.83,0
346999,test,2018-09-15T06:27:51.007588+00:00,3072800,2902891,2902825|2902922|2902172|2902891|2902804|2902761|2902192|2899970|2900260|2902798|2902688|2902956|2902763|2902924|2902617|2902881|2902811|2902750|2902699|2902810,3,50,10120876,20,0,0,0,0.0,0.0,0.0,2.0,0.4,0,1.0,0
347000,test,2018-09-15T06:28:10.564954+00:00,3072800,2902891,2902921|2902924|2902920|2902804|2902881|2902699|2901206|2902617|2902874|2902806|2902172|2896217|2901920|2901761|2901365|2900260|2902952|2902910|2902928|2902891,19,50,10120877,21,0,0,0,0.0,0.0,0.0,3.0,0.6,0,1.0,0
347001,test,2018-09-15T06:32:37.502614+00:00,2369486,2902564,2901502|2902192|2896669|2901920|2902664|2902804|2902771|2902564|2902668|2902936|2902811|2902688|2902891|2901365|2902870|2902798|2901761|2902867|2902810|2902753,7,50,10120878,65,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
347002,test,2018-09-15T06:36:36.154532+00:00,2406576,2902922,2902791|2901761|2902936|2902922|2902806|2902928|2902924|2902867|2902771|2902810|2901502|2902952|2902617|2902825|2902804|2902874|2902921|2902668|2902956|2902910,3,50,10120879,3,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.8,0
347003,test,2018-09-15T06:39:18.936234+00:00,2438325,2902699,2901761|2902825|2902192|2902699|2902952|2902874|2902956|2901502|2902963|2902753|2902922|2902763|2902564|2902920|2902771|2902804|2902066|2902688|2902172|2902891,3,50,10120880,204,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.9,0
347004,test,2018-09-15T06:43:45.988979+00:00,2530047,2902924,2902806|2901761|2901365|2902688|2902963|2902172|2902753|2902761|2902920|2902699|2902771|2902825|2902870|2901206|2902874|2902928|2896217|2900260|2902922|2902924,19,50,10120881,73,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.77,0
347005,test,2018-09-15T06:45:45.434410+00:00,2334618,2902804,2902825|2902910|2902798|2896669|2902688|2899970|2902921|2902870|2902192|2902066|2902920|2902945|2902791|2902753|2902952|2902804|2902761|2899852|2902963|2902806,15,50,10120882,107,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.9,0
347006,test,2018-09-15T06:54:41.692206+00:00,3063341,2902664,2901761|2902172|2902791|2902926|2898935|2902664|2901365|2902753|2902622|2902920|2896669|2902798|2899852|2899970|2902699|2902761|2902870|2902956|2901920|2902811,5,50,10120886,63,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
347007,test,2018-09-15T06:56:12.477450+00:00,2369486,2902564,2902874|2902192|2902881|2902806|2902810|2902870|2901920|2898935|2896217|2902910|2896669|2901761|2902891|2902926|2902763|2902668|2902952|2902564|2902922|2902804,17,50,10120887,67,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
347008,test,2018-09-15T07:07:31.189915+00:00,2438325,2902699,2902920|2902881|2902066|2898935|2902952|2902810|2902699|2902874|2902870|2902825|2902945|2896669|2902926|2902750|2902963|2902910|2902172|2902928|2902617|2902798,6,50,10120889,205,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.9,0
347009,test,2018-09-15T07:08:58.102182+00:00,2369486,2902564,2902564|2902804|2901365|2901206|2902192|2902870|2900260|2902924|2902867|2902771|2896669|2902926|2902791|2902763|2902956|2901761|2902699|2902921|2901502|2902928,0,50,10120890,68,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
347010,test,2018-09-15T07:16:42.129288+00:00,3063341,2902664,2902564|2902867|2902921|2901761|2902664|2899970|2902874|2902806|2902825|2902804|2902810|2902811|2902699|2902617|2902066|2902891|2902963|2902956|2896217|2902771,4,50,10120893,64,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
347011,test,2018-09-15T07:19:25.334616+00:00,2332862,2902668,2902761|2902806|2902928|2898935|2902763|2902750|2902956|2902668|2902924|2902798|2901920|2901502|2901206|2902172|2902963|2902811|2902791|2902810|2902066|2902936,7,50,10120894,60,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.96,0
347012,test,2018-09-15T07:26:28.432462+00:00,15866,2902926,2902811|2898935|2902825|2902804|2902763|2902622|2902926|2902791|2902924|2902699|2902867|2902761|2902910|2896669|2902870|2902753|2902798|2899852|2902891|2901206,6,50,10120896,20,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.91,0
347013,test,2018-09-15T07:29:16.231351+00:00,2531822,2902926,2902668|2902891|2902192|2902699|2902617|2902870|2902798|2902952|2902763|2902771|2902810|2902761|2901206|2902066|2896217|2902753|2902963|2902811|2899970|2902926,19,50,10120897,21,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.94,0
347014,test,2018-09-15T07:37:48.531767+00:00,15866,2902926,2902811|2902699|2902804|2902891|2902928|2902753|2902945|2896217|2902750|2902771|2902192|2902668|2902172|2901365|2902867|2901761|2902956|2902926|2899852|2901502,17,50,10120899,22,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.91,0
347015,test,2018-09-15T07:39:37.522048+00:00,2369212,2902936,2902874|2902688|2902753|2902066|2902664|2901502|2902891|2902564|2902192|2902936|2902806|2902870|2902963|2902881|2902921|2902617|2902791|2902928|2902172|2902771,9,50,10120900,17,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.98,0
347016,test,2018-09-15T07:40:34.147714+00:00,2545070,2902750,2896669|2902688|2902825|2901920|2901502|2902924|2902920|2902810|2902956|2902617|2902622|2902761|2899970|2900260|2902750|2902066|2901761|2902921|2902172|2902910,14,50,10120901,137,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
347017,test,2018-09-15T07:47:42.518878+00:00,22067,2902564,2902963|2899852|2902928|2902564|2898935|2902926|2902664|2902920|2902867|2902804|2902870|2902750|2902936|2902810|2902771|2902921|2902791|2902881|2902806|2902798,3,50,10120904,69,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.83,0
347018,test,2018-09-15T07:49:36.118735+00:00,2545070,2902750,2901502|2902172|2902910|2902668|2902926|2902924|2902806|2902874|2896217|2902811|2901761|2902922|2902750|2902945|2902688|2902881|2902622|2902936|2901206|2902761,12,50,10120905,138,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
347019,test,2018-09-15T07:56:39.766701+00:00,2531822,2902926,2902963|2902564|2901761|2902753|2902811|2902192|2902867|2902798|2902617|2902891|2901920|2902926|2902668|2902066|2896217|2896669|2902172|2902928|2902881|2901365,11,50,10120908,23,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.94,0
347020,test,2018-09-15T07:57:31.173797+00:00,2531822,2902926,2902564|2902952|2902936|2901206|2902945|2902761|2902924|2902963|2899970|2902617|2902874|2900260|2902804|2902668|2901920|2902928|2902664|2902926|2902699|2902192,17,50,10120909,24,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.94,0
347021,test,2018-09-15T07:58:37.525440+00:00,2531822,2902926,2902804|2902699|2902963|2896217|2902952|2902622|2902920|2902945|2901502|2902881|2901206|2902936|2902874|2902926|2902928|2902664|2902172|2902668|2902910|2902798,13,50,10120910,25,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.94,0
347022,test,2018-09-15T07:59:18.374450+00:00,2523003,2902921,2902622|2900260|2901920|2902811|2902924|2902921|2902192|2902806|2902870|2902753|2901502|2896217|2902688|2902791|2902926|2902936|2899970|2899852|2896669|2902763,5,50,10120911,11,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.93,0
347023,test,2018-09-15T08:00:21.044706+00:00,2523003,2902921,2901920|2901502|2902771|2902172|2902936|2902921|2902688|2902753|2902564|2902664|2901761|2902881|2902811|2899852|2902668|2899970|2902750|2902825|2902763|2902066,5,50,10120912,12,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.93,0
347024,test,2018-09-15T08:00:52.338793+00:00,2531822,2902926,2902811|2901206|2901365|2902806|2902622|2902753|2902761|2902926|2902750|2902963|2900260|2902810|2902564|2899970|2902172|2902936|2902688|2896217|2902874|2902825,7,50,10120913,26,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.94,0
347025,test,2018-09-15T08:05:32.895165+00:00,2369212,2902936,2902825|2902798|2902192|2902761|2901365|2902936|2902753|2896669|2901920|2902668|2901502|2902172|2901206|2902810|2902811|2902881|2902699|2896217|2902771|2902750,5,50,10120914,18,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.98,0
347026,test,2018-09-15T08:12:59.639582+00:00,2369212,2902936,2902622|2902668|2899852|2900260|2902763|2902945|2902564|2902771|2899970|2902753|2902699|2902926|2901761|2898935|2902956|2902936|2902791|2902922|2902952|2902066,15,50,10120915,19,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.98,0
347027,test,2018-09-15T08:21:02.683355+00:00,2546092,2902804,2902936|2901365|2902664|2896217|2902750|2902922|2902804|2902622|2902771|2902791|2899852|2898935|2902617|2902874|2902668|2902952|2902192|2901920|2902798|2899970,6,50,10120917,108,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.78,0
347028,test,2018-09-15T08:29:07.104433+00:00,2455264,2901920,2902763|2902066|2902664|2902936|2899970|2902952|2901920|2902699|2902688|2902791|2902668|2902564|2902761|2902810|2901365|2902172|2902881|2902798|2896217|2898935,6,50,10120918,113,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
347029,test,2018-09-15T08:49:52.979532+00:00,2441001,2902924,2902963|2902664|2902761|2902617|2898935|2902928|2902806|2902811|2902924|2902688|2901761|2902867|2902810|2896669|2902798|2901206|2902622|2902763|2902066|2902825,8,50,10120922,74,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.95,0
347030,test,2018-09-15T09:15:27.924943+00:00,7945,2902750,2902798|2901365|2902791|2902750|2901920|2902668|2902920|2902753|2902806|2902172|2902928|2902881|2902664|2902811|2902867|2896669|2902963|2902617|2902891|2902761,3,50,10120925,140,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.88,0
347031,test,2018-09-15T09:25:53.993707+00:00,2544100,2902664,2902920|2902881|2902761|2902688|2902874|2902771|2901365|2902804|2902810|2902936|2899970|2902952|2898935|2902699|2902891|2902928|2902791|2896669|2902664|2902617,18,50,10120927,65,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.88,0
347032,test,2018-09-15T09:30:58.464761+00:00,15866,2902750,2901206|2902761|2902172|2902806|2902924|2902956|2902810|2902910|2902750|2902066|2902622|2902699|2902825|2902791|2898935|2902867|2902881|2900260|2896669|2902798,8,50,10120928,141,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.91,0
347033,test,2018-09-15T09:34:38.201671+00:00,2541904,2902924,2902924|2902763|2898935|2902922|2902791|2902750|2896669|2902810|2902664|2902825|2901502|2902753|2902798|2902891|2902881|2902926|2901920|2902688|2902761|2902804,0,50,10120929,75,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.86,0
347034,test,2018-09-15T09:34:50.755704+00:00,2384951,2902924,2902870|2901365|2902564|2896217|2899970|2898935|2902066|2900260|2902891|2902881|2902945|2902798|2902825|2902810|2902806|2902688|2902921|2902924|2902804|2902928,17,50,10120930,76,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.93,0
347035,test,2018-09-15T09:36:45.725445+00:00,2455264,2902825,2902192|2902825|2902806|2896669|2902664|2902564|2902617|2901206|2902668|2902928|2901761|2899970|2902922|2902804|2902810|2898935|2896217|2902699|2902936|2902945,1,50,10120931,16,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.94,0
347036,test,2018-09-15T09:38:44.286056+00:00,2455264,2902825,2898935|2902825|2902791|2902867|2902172|2902622|2902926|2902924|2902664|2902771|2902750|2902564|2902804|2902066|2902761|2902920|2902806|2902881|2900260|2899852,1,50,10120932,17,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.94,0
347037,test,2018-09-15T09:39:29.602701+00:00,2544100,2902664,2902945|2902928|2902664|2902910|2896217|2902921|2902192|2902936|2902811|2902952|2902668|2899852|2902874|2902806|2902810|2896669|2902881|2902763|2902922|2902617,2,50,10120933,66,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.88,0
347038,test,2018-09-15T09:41:12.904538+00:00,3080482,2901920,2902761|2902921|2902920|2902564|2898935|2900260|2902192|2902804|2901502|2902668|2902622|2901920|2902926|2902806|2902798|2902699|2901761|2902172|2901206|2902956,11,50,10120935,114,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.73,0
347039,test,2018-09-15T09:50:21.366361+00:00,2369212,2902867,2902926|2902699|2902910|2896217|2902921|2896669|2902867|2902870|2902936|2902066|2902798|2902952|2902922|2902811|2899852|2902956|2898935|2902617|2899970|2902761,6,50,10120936,29,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.98,0
347040,test,2018-09-15T09:55:34.139611+00:00,2545070,2902750,2902963|2902825|2902874|2902804|2902668|2902924|2902910|2902172|2899852|2902771|2896669|2902750|2896217|2902922|2902761|2902617|2902891|2899970|2902926|2901761,11,50,10120937,142,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
347041,test,2018-09-15T09:55:56.655550+00:00,2422417,2902924,2902874|2898935|2902771|2902810|2901206|2896217|2896669|2902804|2902668|2902921|2902924|2902926|2899970|2900260|2902870|2902922|2901761|2902192|2902891|2902798,10,50,10120938,77,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.98,0
347042,test,2018-09-15T10:00:44.764934+00:00,2473132,2902622,2902881|2902921|2900260|2902956|2901206|2902622|2902763|2902798|2902806|2902928|2902891|2902825|2902952|2902910|2901365|2902753|2899970|2902922|2902867|2902664,5,50,10120940,206,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.82,0
347043,test,2018-09-15T10:02:16.482331+00:00,2422417,2902924,2900260|2899852|2902066|2902763|2902664|2902956|2902945|2902564|2896669|2902791|2902963|2902668|2902699|2902928|2902811|2902891|2902936|2902924|2902870|2902753,17,50,10120941,78,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.98,0
347044,test,2018-09-15T10:03:49.782816+00:00,2473132,2902622,2896669|2899970|2901206|2902771|2899852|2902066|2902921|2901502|2902811|2902924|2900260|2902926|2902870|2898935|2902622|2902825|2901761|2902753|2902806|2902956,14,50,10120942,207,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.82,0
347045,test,2018-09-15T10:06:25.678205+00:00,3080482,2901920,2902963|2896217|2902791|2902804|2902926|2902924|2902956|2902664|2902699|2902688|2902806|2899970|2902936|2896669|2902753|2901920|2902771|2901206|2902920|2902910,15,50,10120943,115,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.73,0
347046,test,2018-09-15T10:11:06.264724+00:00,2369212,2902922,2902867|2901365|2896669|2902699|2902926|2902891|2902066|2902825|2901920|2896217|2902920|2902936|2902771|2902922|2902956|2901502|2902804|2902688|2901761|2902761,13,50,10120944,4,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.98,0
347047,test,2018-09-15T10:13:05.732551+00:00,2508212,2899852,2902172|2902750|2902963|2902811|2902763|2902753|2899852|2902926|2902664|2902936|2902921|2902622|2902810|2902699|2902881|2902870|2899970|2902564|2902804|2901365,6,50,10120945,22,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.92,0
347048,test,2018-09-15T10:14:17.450812+00:00,2508212,2899852,2900260|2902910|2899852|2902811|2902920|2902963|2902192|2896217|2902753|2902924|2902891|2896669|2902617|2902810|2902791|2902881|2902066|2902870|2902921|2902763,2,50,10120946,23,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.92,0
347049,test,2018-09-15T10:14:51.059742+00:00,3063341,2902172,2900260|2902945|2902617|2902924|2902810|2896669|2902910|2902750|2902564|2899852|2901365|2896217|2902963|2901761|2902172|2902811|2902664|2902956|2901502|2899970,14,50,10120947,30,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
347050,test,2018-09-15T10:19:09.006605+00:00,2422417,2902924,2902564|2901206|2902617|2902810|2902920|2899852|2902910|2902791|2902172|2902891|2902750|2902881|2902922|2902963|2902956|2902924|2902761|2902664|2902870|2902688,15,50,10120948,79,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.98,0
347051,test,2018-09-15T10:20:09.044644+00:00,2545070,2902750,2902921|2902806|2902622|2896669|2902066|2902936|2901206|2901920|2902761|2902750|2902910|2902564|2898935|2899970|2902804|2902922|2902811|2902668|2902688|2902867,9,50,10120949,143,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
347052,test,2018-09-15T10:20:14.074489+00:00,2531822,2902804,2901920|2896217|2902763|2899970|2902791|2902753|2902928|2902622|2902804|2902806|2901761|2902936|2902956|2902926|2898935|2902617|2902664|2902771|2902564|2902891,8,50,10120950,109,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.94,0
347053,test,2018-09-15T10:22:05.427046+00:00,2531822,2902804,2900260|2901761|2902172|2898935|2902761|2902622|2902804|2902688|2902928|2902952|2902825|2902881|2902910|2902867|2902753|2902956|2901206|2896669|2896217|2902806,6,50,10120951,110,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.94,0
347054,test,2018-09-15T10:23:02.382261+00:00,2473132,2902622,2901365|2902622|2902924|2902699|2902688|2902936|2902811|2902920|2902761|2899852|2902928|2902564|2902753|2902771|2902750|2899970|2902192|2901206|2896217|2902066,1,50,10120952,208,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.82,0
347055,test,2018-09-15T10:23:12.340710+00:00,2422417,2902924,2902753|2901365|2902688|2902750|2902910|2902172|2902874|2899852|2902956|2902810|2902668|2902804|2902924|2902928|2902192|2899970|2902921|2902664|2902771|2902945,12,50,10120953,80,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.98,0
347056,test,2018-09-15T10:24:04.703633+00:00,2473132,2902622,2902920|2902910|2902699|2902622|2902763|2901365|2899852|2902172|2902668|2901761|2902924|2896669|2902926|2898935|2902891|2902881|2902664|2902956|2902952|2902806,3,50,10120954,209,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.82,0
347057,test,2018-09-15T10:24:07.065012+00:00,3072800,2902750,2900260|2901761|2902936|2902952|2902881|2902928|2902956|2902750|2902867|2902922|2902622|2902753|2902798|2902192|2902921|2902810|2901920|2902771|2902804|2902945,7,50,10120955,144,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0,0
347058,test,2018-09-15T10:24:31.444215+00:00,3072800,2902750,2902952|2902688|2902920|2902750|2902771|2902922|2902564|2900260|2902936|2899970|2902963|2902617|2901365|2902192|2901920|2902945|2902924|2896669|2902874|2902804,3,50,10120956,145,0,0,0,0.0,0.0,0.0,4.0,0.8,0,1.0,0
347059,test,2018-09-15T10:25:16.578458+00:00,3076928,2902804,2902806|2902617|2901920|2901502|2902811|2902622|2902920|2902952|2898935|2896217|2901761|2902910|2902936|2902963|2902874|2902956|2902804|2902891|2902564|2902926,16,50,10120957,111,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.9,0
347060,test,2018-09-15T10:30:44.297110+00:00,2531822,2902804,2902771|2902750|2902791|2902956|2902804|2902810|2902763|2902945|2902699|2902564|2899970|2896669|2902952|2898935|2896217|2902066|2901206|2902921|2902761|2902936,4,50,10120958,112,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.94,0
347061,test,2018-09-15T10:34:10.255620+00:00,3072800,2902750,2902956|2902926|2902810|2902617|2902066|2901206|2902910|2902936|2902922|2902791|2901761|2902928|2902761|2902750|2902688|2902924|2902881|2902668|2902664|2899970,13,50,10120959,146,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0,0
347062,test,2018-09-15T10:34:39.994566+00:00,3072800,2902750,2902172|2902874|2902066|2902753|2902825|2902699|2902798|2902963|2902952|2902750|2902945|2902761|2902688|2902664|2898935|2902804|2902924|2901920|2902956|2902928,9,50,10120960,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0,0
347063,test,2018-09-15T10:34:46.101540+00:00,2494964,2902798,2902761|2902910|2902564|2902688|2902617|2902825|2902926|2901761|2902952|2900260|2902867|2902945|2902798|2902881|2899970|2899852|2902753|2902891|2901365|2902922,12,50,10120961,24,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.89,0
347064,test,2018-09-15T10:34:53.080112+00:00,2543559,2902172,2902881|2902172|2902763|2901761|2902945|2902804|2899852|2902922|2902921|2902066|2902963|2902617|2902806|2902791|2902920|2902798|2902668|2902870|2902761|2901920,1,50,10120962,31,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.77,0
347065,test,2018-09-15T10:45:31.050774+00:00,3064618,2902750,2902617|2902928|2902924|2902945|2902763|2902688|2902956|2901761|2902750|2902870|2902891|2902753|2902963|2902806|2902761|2902926|2902791|2901502|2898935|2902920,8,50,10120963,148,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
